Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
11,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.423,774,3,777,0.00021198,0.0,1,1000
12,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.176,776,3,779,0.00021252,0.0,1,1000
13,9la6a,Rxe3,False,True,e8e3,1130 cp,0.9,r5k1/2p2p2/5nPp/p7/Np6/1B2r3/PPP3Q1/1K2R3 w - - 1 32,2.072,774,3,777,0.00021198,0.0,1,1000
14,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.878,774,5,779,0.00021398,0.0,1,1000
15,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.394,774,4,778,0.00044016,0.0,1,1000
16,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.878,774,3,777,0.0003528,0.0,1,1000
17,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.536,774,4,778,0.0003543,0.0,1,1000
18,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.997,773,4,777,0.00021271,0.0,1,1000
19,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.877,774,4,778,0.00021298,0.0,1,1000
20,9la6a,Rxf1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,2.317,774,5,779,0.00021398,0.0,1,1000
21,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.948,774,4,778,0.00021298,0.0,1,1000
22,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.619,776,3,779,0.00021252,0.0,1,1000
23,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.77,774,3,777,0.00021198,0.0,1,1000
24,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.355,774,3,777,0.00021198,0.0,1,1000
25,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.645,774,4,778,0.0004323,0.0,1,1000
26,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.461,776,4,780,0.0004724,0.0,1,1000
27,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.426,776,4,780,0.0004724,0.0,1,1000
28,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.436,774,3,777,0.0003528,0.0,1,1000
29,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.478,774,3,777,0.0003528,0.0,1,1000
30,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.514,774,3,777,0.0003528,0.0,1,1000
31,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.482,774,4,778,0.0003543,0.0,1,1000
32,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.895,773,4,777,0.00021271,0.0,1,1000
33,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.914,773,4,777,0.00021271,0.0,1,1000
34,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.487,774,3,777,0.00021198,0.0,1,1000
35,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.923,774,4,778,0.00021298,0.0,1,1000
36,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.661,774,3,777,0.00021198,0.0,1,1000
37,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.373,774,3,777,0.00021198,0.0,1,1000
38,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.949,773,4,777,0.00021271,0.0,1,1000
39,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.046,774,3,777,0.00021198,0.0,1,1000
40,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.659,774,4,778,0.0004323,0.0,1,1000
41,9la6a,Rxf2,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.927,774,3,777,0.00021198,0.0,1,1000
42,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.07,776,3,779,0.00021252,0.0,1,1000
43,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.035,774,3,777,0.0003528,0.0,1,1000
44,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.798,773,4,777,0.00021271,0.0,1,1000
45,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.307,776,4,780,0.0004724,0.0,1,1000
46,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.156,773,3,776,0.0023325,0.0,1,1000
47,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.308,774,4,778,0.001173,0.0,1,1000
48,9la6a,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.216,,,,,0.0,1,1000
49,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.446,776,4,780,0.0004724,0.0,1,1000
50,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.716,774,4,778,0.0004323,0.0,1,1000
51,9la6a,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.17,,,,,0.0,1,1000
52,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.322,773,4,777,0.00021271,0.0,1,1000
53,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.81,773,4,777,0.00021271,0.0,1,1000
54,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.988,776,3,779,0.00021252,0.0,1,1000
55,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.101,773,4,777,0.00021271,0.0,1,1000
56,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,6.383,774,4,778,0.00021298,0.0,1,1000
57,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.719,776,3,779,0.00021252,0.0,1,1000
58,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.599,776,3,779,0.00021252,0.0,1,1000
59,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.51,773,4,777,0.00021271,0.0,1,1000
60,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.05,773,4,777,0.00021271,0.0,1,1000
61,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.718,774,4,778,0.00021298,0.0,1,1000
62,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.342,776,3,779,0.00021252,0.0,1,1000
63,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.633,774,4,778,0.0004323,0.0,1,1000
64,9la6a,Rxf1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.67,774,5,779,0.00021398,0.0,1,1000
65,9la6a,Rxd4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.657,774,3,777,0.00021198,0.0,1,1000
66,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.349,774,4,778,0.00021298,0.0,1,1000
67,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.068,773,4,777,0.00021271,0.0,1,1000
68,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.554,776,4,780,0.0004724,0.0,1,1000
69,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.363,774,3,777,0.0003528,0.0,1,1000
70,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.136,773,4,777,0.00021271,0.0,1,1000
71,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.653,773,4,777,0.00021271,0.0,1,1000
72,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.23,774,4,778,0.00021298,0.0,1,1000
73,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.965,773,4,777,0.00021271,0.0,1,1000
74,9la6a,Rxd4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.928,774,3,777,0.00021198,0.0,1,1000
75,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.082,774,4,778,0.00044016,0.0,1,1000
76,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.651,776,3,779,0.00021252,0.0,1,1000
77,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.539,774,4,778,0.0004323,0.0,1,1000
78,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.941,773,4,777,0.00021271,0.0,1,1000
79,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.059,776,3,779,0.00021252,0.0,1,1000
80,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.053,776,3,779,0.00021252,0.0,1,1000
81,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.76,776,3,779,0.00021252,0.0,1,1000
82,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.447,776,4,780,0.0004724,0.0,1,1000
83,9la6a,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.023,,,,,0.0,1,1000
84,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.759,773,4,777,0.00021271,0.0,1,1000
85,9la6a,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.161,,,,,0.0,1,1000
86,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.437,776,4,780,0.0004724,0.0,1,1000
87,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.507,774,4,778,0.00044016,0.0,1,1000
88,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.024,773,4,777,0.00021271,0.0,1,1000
89,9la6a,Rxf1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,12.834,774,5,779,0.00021398,0.0,1,1000
90,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.996,773,4,777,0.00021271,0.0,1,1000
91,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.766,774,4,778,0.00021298,0.0,1,1000
92,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.353,774,4,778,0.00021298,0.0,1,1000
93,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,2.516,776,3,779,0.00021252,0.0,1,1000
94,9la6a,Rxf2,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,2.319,774,3,777,0.00021198,0.0,1,1000
95,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.336,774,4,778,0.001173,0.0,1,1000
96,9la6a,Rxe8,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.206,774,4,778,0.00021298,0.0,1,1000
97,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,8.09,774,4,778,0.00021298,0.0,1,1000
98,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,3.304,774,4,778,0.00021298,0.0,1,1000
99,9la6a,Rxf2,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.862,774,3,777,0.00021198,0.0,1,1000
100,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.775,776,3,779,0.00021252,0.0,1,1000
101,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.265,562,3,565,0.00015474,0.0,1,1000
102,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.637,562,3,565,0.00015474,0.0,1,1000
103,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.118,560,4,564,0.00032032,0.0,1,1000
104,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,4.758,560,4,564,0.0001552,0.0,1,1000
105,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.534,560,3,563,0.0001542,0.0,1,1000
106,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.044,560,4,564,0.0001552,0.0,1,1000
107,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.091,560,4,564,0.00032032,0.0,1,1000
108,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.532,560,4,564,0.0001552,0.0,1,1000
109,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.565,559,3,562,0.0016905,0.0,1,1000
110,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.491,560,3,563,0.0001542,0.0,1,1000
111,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.882,560,4,564,0.000852,0.0,1,1000
112,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.622,562,4,566,0.000344,0.0,1,1000
113,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.742,562,3,565,0.00015474,0.0,1,1000
114,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,10.625,560,4,564,0.0001552,0.0,1,1000
115,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.584,560,4,564,0.000852,0.0,1,1000
116,uaey4,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.685,,,,,0.0,1,1000
117,uaey4,Qxe6,False,True,e5e6,-752 cp,0.199,r4rk1/1p3ppp/4Q3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.788,560,4,564,0.0001552,0.0,1,1000
118,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,2.052,562,3,565,0.00015474,0.0,1,1000
119,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.291,560,4,564,0.0001552,0.0,1,1000
120,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.919,560,4,564,0.0001552,0.0,1,1000
121,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.489,560,4,564,0.0001552,0.0,1,1000
122,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.857,560,4,564,0.0003146,0.0,1,1000
123,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.296,560,3,563,0.0002565,0.0,1,1000
124,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.336,560,3,563,0.0002565,0.0,1,1000
125,uaey4,Qh5,False,True,e5h5,-580 cp,0.268,r4rk1/1p3ppp/4b3/q2P3Q/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.696,559,4,563,0.00015493,0.0,1,1000
126,uaey4,Qxa5,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.555,560,4,564,0.0001552,0.0,1,1000
127,uaey4,Qd6,False,True,e5d6,-549 cp,0.28,r4rk1/1p3ppp/3Qb3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 1 20,1.564,560,3,563,0.0001542,0.0,1,1000
128,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.458,559,4,563,0.00015493,0.0,1,1000
129,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,11.247,560,3,563,0.0002565,0.0,1,1000
130,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,0.664,560,4,564,0.0003146,0.0,1,1000
131,uaey4,Bxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,1.42,562,4,566,0.000344,0.0,1,1000
132,uaey4,Qxc4,False,False,,,0.0,r4rk1/1p3ppp/4b3/q2PQ3/2p5/P7/1B3PPP/5RK1 w - - 0 20,8.24,560,4,564,0.0001552,0.0,1,1000
