Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
43,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.914,773,5,778,0,0.0,1,1000
44,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.894,773,4,777,0,0.0,1,1000
45,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.913,773,5,778,0,0.0,1,1000
46,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.0,773,4,777,0,0.0,1,1000
47,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,5.137,773,4,777,0,0.0,1,1000
48,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.121,773,5,778,0,0.0,1,1000
49,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.731,773,5,778,0,0.0,1,1000
50,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.011,773,4,777,0,0.0,1,1000
51,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.984,773,4,777,0,0.0,1,1000
52,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.001,773,4,777,0,0.0,1,1000
53,9la6a,bxa3,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.136,773,4,777,0,0.0,1,1000
54,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.533,773,4,777,0,0.0,1,1000
55,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.051,773,4,777,0,0.0,1,1000
56,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.699,773,5,778,0,0.0,1,1000
57,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.865,773,5,778,0,0.0,1,1000
58,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.058,773,5,778,0,0.0,1,1000
59,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.857,773,5,778,0,0.0,1,1000
60,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.914,773,4,777,0,0.0,1,1000
61,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.124,773,4,777,0,0.0,1,1000
62,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.869,773,5,778,0,0.0,1,1000
63,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.955,773,4,777,0,0.0,1,1000
64,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.159,773,5,778,0,0.0,1,1000
65,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.752,773,4,777,0,0.0,1,1000
66,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.826,773,4,777,0,0.0,1,1000
67,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.779,773,4,777,0,0.0,1,1000
68,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,2.412,773,5,778,0,0.0,1,1000
69,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.992,773,5,778,0,0.0,1,1000
70,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.883,773,5,778,0,0.0,1,1000
71,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.891,773,5,778,0,0.0,1,1000
72,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.821,773,4,777,0,0.0,1,1000
73,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.793,773,5,778,0,0.0,1,1000
74,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.857,773,5,778,0,0.0,1,1000
75,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.869,773,5,778,0,0.0,1,1000
76,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.972,773,5,778,0,0.0,1,1000
77,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.867,773,5,778,0,0.0,1,1000
78,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.828,773,4,777,0,0.0,1,1000
79,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.902,773,4,777,0,0.0,1,1000
80,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.043,773,5,778,0,0.0,1,1000
81,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.948,773,4,777,0,0.0,1,1000
82,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.891,773,4,777,0,0.0,1,1000
83,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.164,773,5,778,0,0.0,1,1000
84,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.833,773,5,778,0,0.0,1,1000
85,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.809,773,5,778,0,0.0,1,1000
86,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.999,773,4,777,0,0.0,1,1000
87,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.937,773,4,777,0,0.0,1,1000
88,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.011,773,4,777,0,0.0,1,1000
89,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.796,773,4,777,0,0.0,1,1000
90,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.924,773,5,778,0,0.0,1,1000
91,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.818,773,5,778,0,0.0,1,1000
92,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.689,773,4,777,0,0.0,1,1000
93,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.975,773,5,778,0,0.0,1,1000
94,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.805,773,4,777,0,0.0,1,1000
95,9la6a,b1c1,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.907,773,5,778,0,0.0,1,1000
96,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,0.739,773,4,777,0,0.0,1,1000
97,9la6a,Rxe1,True,True,e8e1,Mate in 0,1.0,r5k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2r3 w - - 0 32,1.26,773,4,777,0,0.0,1,1000
98,9la6a,g6g5,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.923,773,5,778,0,0.0,1,1000
99,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,1.048,773,4,777,0,0.0,1,1000
100,9la6a,bxa4,False,False,,,0.0,r3r1k1/2p2p2/5nPp/p7/Np6/1B6/PPP3Q1/1K2R3 b - - 0 31,0.887,773,4,777,0,0.0,1,1000
101,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.797,557,3,560,0,0.0,1,1000
102,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.755,557,3,560,0,0.0,1,1000
103,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.872,557,3,560,0,0.0,1,1000
104,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.792,557,3,560,0,0.0,1,1000
105,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.595,557,3,560,0,0.0,1,1000
106,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.031,557,3,560,0,0.0,1,1000
107,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.69,557,3,560,0,0.0,1,1000
108,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.891,557,3,560,0,0.0,1,1000
109,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.811,557,3,560,0,0.0,1,1000
110,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.817,557,3,560,0,0.0,1,1000
111,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.724,557,3,560,0,0.0,1,1000
112,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.81,557,3,560,0,0.0,1,1000
113,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.933,557,3,560,0,0.0,1,1000
114,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.69,557,3,560,0,0.0,1,1000
115,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.924,557,3,560,0,0.0,1,1000
116,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.771,557,3,560,0,0.0,1,1000
117,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.02,557,3,560,0,0.0,1,1000
118,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.832,557,3,560,0,0.0,1,1000
119,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.82,557,3,560,0,0.0,1,1000
120,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.039,557,3,560,0,0.0,1,1000
121,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.629,557,3,560,0,0.0,1,1000
122,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.576,557,3,560,0,0.0,1,1000
123,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.119,557,3,560,0,0.0,1,1000
124,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.712,557,3,560,0,0.0,1,1000
125,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.311,557,3,560,0,0.0,1,1000
126,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.845,557,3,560,0,0.0,1,1000
127,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.863,557,3,560,0,0.0,1,1000
128,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.335,557,3,560,0,0.0,1,1000
129,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.195,557,3,560,0,0.0,1,1000
130,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.886,557,3,560,0,0.0,1,1000
131,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.075,557,3,560,0,0.0,1,1000
132,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.756,557,3,560,0,0.0,1,1000
133,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.736,557,3,560,0,0.0,1,1000
134,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,1.388,557,3,560,0,0.0,1,1000
135,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.861,557,3,560,0,0.0,1,1000
136,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.727,557,3,560,0,0.0,1,1000
137,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.622,557,3,560,0,0.0,1,1000
138,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.716,557,3,560,0,0.0,1,1000
139,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.771,557,3,560,0,0.0,1,1000
140,uaey4,Qg7,False,True,e5g7,Mate in 0,1.0,r4rk1/1p3pQp/4b3/q2P4/2p5/P7/1B3PPP/5RK1 b - - 0 20,0.745,557,3,560,0,0.0,1,1000
