Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
14,Om0Kx,Nf6,False,False,,,0.0,rn3N1k/p2q2pp/1p1b4/3Nn1P1/5p1P/P7/1PQ1PP2/R1B2RK1 b - - 0 20,0.771,572,4,576,0,0.0,1,1000
15,oyfhP,Rh8,False,True,e8h8,800 cp,0.82,2k4r/p7/1ppb4/7R/3K1P2/1N2r3/PPP5/7R w - - 2 30,0.836,738,3,741,0,0.0,1,1000
16,8lqBw,Bxc6,False,True,b5c6,-561 cp,0.276,r2q1rk1/ppp2ppp/2B5/4p1N1/1b4b1/2nP4/PPP2PPP/R1B1QRK1 b - - 0 11,0.894,406,4,410,0,0.0,1,1000
17,ubChO,exf6,True,True,e5f6,485 cp,0.694,r2qk2r/pp2bpp1/2np1P1p/2p5/2P2B2/2NP1b2/PP2B1PP/R2Q1RK1 b kq - 0 11,0.992,408,4,412,0,0.0,1,1000
18,R9vqz,Ngxe6,False,True,g5e6,-274 cp,0.39,r3kb1r/p2nn1pp/1ppqN3/2Np4/1P1P2P1/2PQB3/P4P2/R4RK1 b kq - 0 19,1.102,544,4,548,0,0.0,1,1000
19,JBwqi,Nb5,True,True,c3b5,373 cp,0.649,r1b2rk1/ppq2ppp/2nb4/1N6/2B2pP1/5N2/PP2QPP1/R2R2K1 b - - 2 15,0.705,477,3,480,0,0.0,1,1000
20,JnzJN,Nf6,False,False,,,0.0,4r3/5pk1/1p1q2pp/pPnN4/2p1PPN1/P4Q1P/6P1/6K1 w - - 1 36,0.857,841,5,846,0,0.0,1,1000
21,pl40T,Rxh6,False,True,e6h6,-139 cp,0.444,rn1qrn1k/pb2b1pB/1p5R/2pp4/3P4/2N2N2/PPQ2PPP/R1B3K1 b - - 0 1,1.093,511,5,516,0,0.0,1,1000
22,R2rPD,Qd4,False,True,d1d4,243 cp,0.597,r1b1r1k1/q2n1pbp/2pB2p1/p3P3/Np1Q4/1BP2N1P/PP3nP1/R3R1K1 b - - 1 17,1.013,511,4,515,0,0.0,1,1000
23,CbXto,Nxf2,False,False,,,0.0,r4r1k/1pp2Ppp/1b1q4/pP5n/P1B1N2P/2P2N2/1BQ2nK1/R3R3 b - - 2 23,0.783,631,5,636,0,0.0,1,1000
24,Ylf61,h4,False,True,h3h4,177 cp,0.571,5rk1/2p2p2/pp3P1p/2p1P1p1/q1P4P/4QP2/P2R4/6K1 b - - 0 31,0.73,755,3,758,0,0.0,1,1000
25,CeuuK,Ne7,False,False,,,0.0,2r1r1k1/pq3pp1/2N4p/2Qp4/P7/3b3P/3N1PP1/R1R3K1 b - - 0 25,0.983,669,3,672,0,0.0,1,1000
26,On8u6,Qe4,True,True,e2e4,172 cp,0.569,2k5/6p1/3qp2r/1p5p/2pPQb2/2P2P1p/1R6/5RK1 b - - 1 35,0.801,833,4,837,0,0.0,1,1000
27,bH6b8,Qxd3,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,0.896,471,4,475,0,0.0,1,1000
28,ZfXoo,Qg7,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.754,626,3,629,0,0.0,1,1000
29,74Qsc,Rxe5,False,False,,,0.0,6k1/1pp5/1b2bN1p/p3Brp1/Pn3p2/5P1P/1PP1B1KP/2R5 b - - 3 27,0.79,435,4,439,0,0.0,1,1000
30,Evxmg,Qe4,False,True,d3e4,-129 cp,0.448,r1b1k2r/2ppnppp/1p6/p3P3/P3Q3/1N2PN2/1qP2PPP/R3K2R b KQkq - 1 14,0.819,464,4,468,0,0.0,1,1000
,,,,,,,,,,,,,,,,
=== Summary Statistics ===,,,,,,,,,,,,,,,,
Average Normalized Value,,,,,,0.5767,,,,,,,,,,
Standard Deviation,,,,,,0.2404,,,,,,,,,,
Mean Absolute Error (from 0.5),,,,,,0.2066,,,,,,,,,,
Illegal Moves (%),,,,,,30.0%,,,,,,,,,,
Puzzle Solving Accuracy (%),,,,,,20.0%,,,,,,,,,,
Mean Value (Legal Moves Only),,,,,,0.5767,,,,,,,,,,
Average Latency (s),,,,,,0.9804,,,,,,,,,,
Average Tokens (total),,,,,,655.8,,,,,,,,,,
Total Cost,,,,,,0.0,,,,,,,,,,
Average Cost per Call,,,,,,0.0,,,,,,,,,,
Temperature,,,,,,0.0,,,,,,,,,,
Top_p,,,,,,1,,,,,,,,,,
Max_tokens,,,,,,1000,,,,,,,,,,
