Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
28,ZfXoo,Qe6,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,0.665,623,4,627,0.0002403,0.0,1,4096
29,74Qsc,Rxf6,False,True,f5f6,83 cp,0.533,6k1/1pp5/1b2br1p/p3B1p1/Pn3p2/5P1P/1PP1B1KP/2R5 w - - 0 28,0.647,437,4,441,0.00016962,0.0,1,4096
30,Evxmg,O-O,False,True,e1g1,132 cp,0.553,r1b1k2r/2ppnppp/1p6/p3P3/P7/1N1QPN2/1qP2PPP/R4RK1 b kq - 1 14,1.267,463,2,465,0.0001878,0.0,1,4096
,,,,,,,,,,,,,,,,
=== Summary Statistics ===,,,,,,,,,,,,,,,,
Average Normalized Value,,,,,,0.4385,,,,,,,,,,
Standard Deviation,,,,,,0.2261,,,,,,,,,,
Mean Absolute Error (from 0.5),,,,,,0.1793,,,,,,,,,,
Illegal Moves (%),,,,,,50.0%,,,,,,,,,,
Puzzle Solving Accuracy (%),,,,,,6.667%,,,,,,,,,,
Mean Value (Legal Moves Only),,,,,,0.4385,,,,,,,,,,
Average Latency (s),,,,,,1.0273,,,,,,,,,,
Average Tokens (total),,,,,,654.9,,,,,,,,,,
Total Cost,,,,,,0.00805,,,,,,,,,,
Average Cost per Call,,,,,,0.000268,,,,,,,,,,
Temperature,,,,,,0.0,,,,,,,,,,
Top_p,,,,,,1,,,,,,,,,,
Max_tokens,,,,,,4096,,,,,,,,,,
