Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
26,On8u6,Invalid JSON from API (attempt 2):      ...,False,False,,,0.0,2k5/6p1/3qp2r/1p5p/2pP1b2/2P2P1p/1R2Q3/5RK1 w - - 0 35,586.106,,,,,0.0,1,4096
27,bH6b8,Invalid JSON from API (attempt 2):      ...,False,False,,,0.0,r3k2r/1p1bPpbp/p1n3p1/1Bq5/7P/B2Q4/P1P2PP1/1R3KNR b kq - 1 14,278.469,,,,,0.0,1,4096
28,ZfXoo,Invalid JSON from API (attempt 2):      ...,False,False,,,0.0,r4r1k/p1p1bp2/1p2p2B/1q2Nb1P/3P4/4QP2/PPP5/1K1R4 w - - 1 23,283.457,,,,,0.0,1,4096
29,74Qsc,Kf7,False,True,g8f7,-140 cp,0.444,8/1pp2k2/1b2bN1p/p3Brp1/Pn3p2/5P1P/1PP1B1KP/2R5 w - - 4 28,278.069,1107,15032,16139,0.2263125,0.0,1,4096
30,Evxmg,Invalid JSON from API (attempt 2):      ...,False,False,,,0.0,r1b1k2r/2ppnppp/1p6/p3P3/P7/1N1QPN2/1qP2PPP/R3K2R w KQkq - 0 14,301.414,,,,,0.0,1,4096
,,,,,,,,,,,,,,,,
=== Summary Statistics ===,,,,,,,,,,,,,,,,
Average Normalized Value,,,,,,0.8157,,,,,,,,,,
Standard Deviation,,,,,,0.2312,,,,,,,,,,
Mean Absolute Error (from 0.5),,,,,,0.3469,,,,,,,,,,
Illegal Moves (%),,,,,,53.333%,,,,,,,,,,
Puzzle Solving Accuracy (%),,,,,,40.0%,,,,,,,,,,
Mean Value (Legal Moves Only),,,,,,0.8157,,,,,,,,,,
Average Latency (s),,,,,,219.1117,,,,,,,,,,
Average Tokens (total),,,,,,12663.14,,,,,,,,,,
Total Cost,,,,,,2.403478,,,,,,,,,,
Average Cost per Call,,,,,,0.171677,,,,,,,,,,
Temperature,,,,,,0.0,,,,,,,,,,
Top_p,,,,,,1,,,,,,,,,,
Max_tokens,,,,,,4096,,,,,,,,,,
