Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
29,74Qsc,Kf8,True,True,g8f8,-388 cp,0.345,5k2/1pp5/1b2bN1p/p3Brp1/Pn3p2/5P1P/1PP1B1KP/2R5 w - - 4 28,34.851,471,1191,1662,0.01249875,0.0,1,4096
30,Evxmg,O-O,False,True,e1g1,134 cp,0.554,r1b1k2r/2ppnppp/1p6/p3P3/P7/1N1QPN2/1qP2PPP/R4RK1 b kq - 1 14,37.308,484,1302,1786,0.013625,0.0,1,4096
,,,,,,,,,,,,,,,,
=== Summary Statistics ===,,,,,,,,,,,,,,,,
Average Normalized Value,,,,,,0.6414,,,,,,,,,,
Standard Deviation,,,,,,0.2378,,,,,,,,,,
Mean Absolute Error (from 0.5),,,,,,0.2158,,,,,,,,,,
Illegal Moves (%),,,,,,3.333%,,,,,,,,,,
Puzzle Solving Accuracy (%),,,,,,50.0%,,,,,,,,,,
Mean Value (Legal Moves Only),,,,,,0.6414,,,,,,,,,,
Average Latency (s),,,,,,44.7747,,,,,,,,,,
Average Tokens (total),,,,,,2902.3,,,,,,,,,,
Total Cost,,,,,,0.691166,,,,,,,,,,
Average Cost per Call,,,,,,0.023039,,,,,,,,,,
Temperature,,,,,,0.0,,,,,,,,,,
Top_p,,,,,,1,,,,,,,,,,
Max_tokens,,,,,,4096,,,,,,,,,,
